commit_message,commit_url,original_target,predicted
"""Change MixedModeAlgorithm default to TCP. Closes #7779.  MixedModeAlgorithm::Proportional will throttle TCP connections when utp is in use and users is expecting maximum speed no matter what, so now disable the throttling.""",https://github.com/qbittorrent/qBittorrent/commit/534ed91d043abfe8ad7ccd307e4c8b060bdaf214,1,0
"""Further increase wait times for shove tree testcase""",https://github.com/fzi-forschungszentrum-informatik/ros_bt_py/commit/18358c431954d367c0df8ea4f8cbdd59627fe05c,0,0
"""ValueTracking: Small cleanup in ComputeNumSignBits  Constant contains the isAllOnesValue and isNullValue predicates, not ConstantInt.  llvm-svn: 224848""",https://github.com/tonlabs/TVM-Compiler/commit/a55027f68a3b47236bcc9a7a30940a54517a0200,0,0
"""upload-pack: drop lookup-before-parse optimization  When we receive a ""have"" line from the client, we want to load the object pointed to by the sha1. However, we are careful to do:    o = lookup_object(sha1);   if (!o || !o->parsed) 	  o = parse_object(sha1);  to avoid loading the object from disk if we have already seen it.  However, since ccdc603 (parse_object: try internal cache before reading object db), parse_object already does this optimization internally. We can just call parse_object directly.  Signed-off-by: Jeff King <peff@peff.net> Signed-off-by: Junio C Hamano <gitster@pobox.com>""",https://github.com/git/git/commit/a6eec1263883ce9787a354e1635b7b732e72c3c9,1,1
"""sd-dhcp-client: --omg-optimized  Passing the protocol to socket() is redundant as it will be specified again in bind(). Dropping the redundancy reduces the cost of bind() from ~30ms to ~0ms. For details see [0].  networkd in a container (i.e., with next to no network latency) can now negotiate a DHCP lease in 0.7 - 5 ms.  Thanks to Kay for help with debugging and to Daniel Borkmann for the pointer to fix the problem.  [0]: <https://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=902fefb82ef72a50c78cb4a20cc954b037a98d1c>""",https://github.com/systemd/systemd/commit/66a67effcc5beaf8a61e1c1147c3114b02a96439,1,1
"""Fix #967: Debugging Django in VSC with subprocess debugging is very slow  Avoid hogging CPU while waiting on the subprocess notification queue.""",https://github.com/microsoft/ptvsd/commit/1a13aa2450fee2a0aac4ecbe84d448a1700309b7,1,1
"""Effects cache: Fix memory leak  The BitmapRef reference counter never reached 0 because it was part of the key, preventing deletion. Changed it to a pointer. The value is never read so doesn't matter if it becomes stale.  Fix #3163""",https://github.com/EasyRPG/Player/commit/72749b7a94ea09ec59870e099aac9bbf5de89a45,1,0
"""Test for virtual instead of pure here. It has the exact same effect, and John claims it will improve performance.   git-svn-id: https://llvm.org/svn/llvm-project/cfe/trunk@174341 91177308-0d34-0410-b5e6-96231b3b80d8""",https://github.com/llvm-mirror/clang/commit/7cea1487602536e91a2c36511f5ad56ff1b2dc68,1,1
"""strbuf_getwholeline: use getc macro  strbuf_getwholeline calls fgetc in a tight loop. Using the getc form, which can be implemented as a macro, should be faster (and we do not care about it evaluating our argument twice, as we just have a plain variable).  On my glibc system, running ""git rev-parse refs/heads/does-not-exist"" on a file with an extremely large (1.6GB) packed-refs file went from (best of 3 runs):    real    0m19.383s   user    0m18.876s   sys     0m0.528s  to:    real    0m18.900s   user    0m18.472s   sys     0m0.448s  for a wall-clock speedup of 2.5%.  Signed-off-by: Jeff King <peff@peff.net> Signed-off-by: Junio C Hamano <gitster@pobox.com>""",https://github.com/git/git/commit/3446a59b3950d57960e27f8a2c7e41462bd2bcf4,1,1
"""changed to fig.show to avoid floating figure""",https://github.com/jungmannlab/picasso/commit/e0151ae457b66d10781b3efa85e97b06f852734f,0,0
"""setForcedUpdateAllAabbs to false; Reduces stepSimulation time by 35%.  This causes a drop from 6.5ms to 4.2ms on my machine.""",https://github.com/rwengine/openrw/commit/f7bd8701db2a98678e206ae78515b0a0e16b092b,1,1
"""slight optimizations: avoid unnecessary writes  but this happens only during config load, so no real gain""",https://github.com/rsyslog/rsyslog/commit/fa8ff7601de0340fbc0d3892b418a5dbb32a6e24,1,1
"""grep: skip pthreads overhead when using one thread  Skip the administrative overhead of using pthreads when only using one thread. Instead take the non-threaded path which would be taken under NO_PTHREADS.  The threading support was initially added in commit 5b594f457a (""Threaded grep"", 2010-01-25) with a hardcoded compile-time number of 8 threads. Later the number of threads was made configurable in commit 89f09dd34e (""grep: add --threads=<num> option and grep.threads configuration"", 2015-12-15).  That change did not add any special handling for --threads=1. Now we take a slightly faster path by skipping thread handling entirely when 1 thread is requested.  Signed-off-by: Ævar Arnfjörð Bjarmason <avarab@gmail.com> Signed-off-by: Junio C Hamano <gitster@pobox.com>""",https://github.com/git/git/commit/9ec726a4120bb219530faf988198a704ec7dd1f1,1,1
"""Fix constant editor redraw after shortcut  Introduced by me by mistake on #71328. Fixes #71652.""",https://github.com/godotengine/godot/commit/51777a2914dc46f2831752b74db6276369df0905,1,0
"""string-util: optimize strshorten() a bit  There's no reason to determine the full length of the string, it's sufficient to know whether it is larger than the intended size...""",https://github.com/systemd/systemd/commit/47b33c7d5284492e5679ccfabafe8c9738de8cb3,1,1
"""cipher: Fix IDEA cipher for clearing memory.  * cipher/idea.c (invert_key): Use wipememory, since this kind of memset may be removed by compiler optimization.  -- Reported-by: Zhaomo Yang and Brian Johannesmeyer Signed-off-by: NIIBE Yutaka <gniibe@fsij.org>""",https://github.com/gpg/libgcrypt/commit/bf6d5b10cb4173826f47ac080506b68bb001acb2,1,0
"""use mimetype determination by extension for direct upload""",https://github.com/IQSS/dataverse/commit/4d930df0a5b5203a8a40ebccc3b16cc94daaedea,0,0
"""core/stream.c: very, very slightly speed up multiline reads""",https://github.com/rsyslog/rsyslog/commit/4af7e0616618118cc1ed7deba6a7fcefeb4b4c08,1,1
"""Improved X11 screen_get_refresh_rate performance""",https://github.com/godotengine/godot/commit/085255bd0ed2c36b217769c6f75c8ea856725b1a,1,1
"""When the cache is exhausted do not delete unreferenced assets that were used during the last 50ms (approx. 3 frames).  The current behaviour (flush everything unreferenced when cache is full) was added to workaround out-of-memory issues on systems with limited RAM but this direct unload makes some use cases like face rendering in the Battle scene with Gauge style really slow (when the cache is full the face is unloaded and reloaded from disk once every frame).  I hope that 50ms is a good compromise here.  Fix #2509""",https://github.com/EasyRPG/Player/commit/a086820de8eadbd830f3aa5ebf822d548a465879,1,1
"""Include temporary token light sources  This adds back in necessary functionality for Expose Last Path to function correctly.""",https://github.com/RPTools/maptool/commit/e7086a8db30ad9bc350bfd782f047428df126be7,1,0
"""Fix another case where we should be using isBeforeInTranslationUnit().  llvm-svn: 163533""",https://github.com/plctlab/llvm-project/commit/a0fa5d656412fa8af4898eccca30fc7c2de4fa8f,0,0
"""Swap to using _longjmp/_setjmp instead of longjmp/setjmp  _longjmp/_setjmp do not manipulate the signal mask whilst longjmp/setjmp may do. Online sources suggest this could result in a significant speed up in the context switching.  Reviewed-by: Rich Salz <rsalz@openssl.org>""",https://github.com/openssl/openssl/commit/06b9ff06cc7fdd8f51abb92aaac39d3988a7090e,1,1
"""Remove useless codec from system.asynchronous_metric_log""",https://github.com/ClickHouse/ClickHouse/commit/a45e3d47adacc59699de26b59e5966307b97b8fb,1,0
"""Disable heading updates for .FollowWithCourse  Fixes #2180.""",https://github.com/mapbox/mapbox-gl-native/commit/2f30dfe97d851f2a2bb4141dc234013b01f8afd3,1,0
"""code expected value in seconds, not interval object""",https://github.com/pgq/skytools-legacy/commit/a44168ff3b0d9dba24526fa566173be0631f3035,0,0
"""Do not reload resources and send notification if locale is not changed.""",https://github.com/godotengine/godot/commit/829349d2ca6e49eaf0703154467ee8020484b387,1,0
"""OpenMP: Adding an ifdef around chunksize for static schedule for GCC compiler.""",https://github.com/kokkos/kokkos/commit/910d43e45b04fb0e7d155233f7069cab0aeefc79,1,1
"""#4346: Listing samples for a lab officer can be slow""",https://github.com/SORMAS-Foundation/SORMAS-Project/commit/d0cf26216986d1e7689369d0f7b01490a6a2e9c6,1,0
"""logging: remove assertion in nm_logging_enabled() from production builds  We really expect this assertion not to be violated.  As we want for nm_logging_enabled() to become smaller and inline, remove the runtime assertion from regular builds.  Live fast and dangerous.""",https://github.com/NetworkManager/NetworkManager/commit/1a070f6a44a0f1a39c174425be96dd8834bea25e,1,0
"""sort semeval2014 aspects consistently with the datasets""",https://github.com/LorenzoAgnolucci/BERT_for_ABSA/commit/6092f0b635ae825616dc11ca91a0dcb6fe99e6f1,0,0
"""Try to turn off/on all lights faster #331""",https://github.com/diyhue/diyHue/commit/c1f207cb15ec51a1ce4d4d5aa81d710af17cc0f9,0,0
"""use startswith if org_id is 15 char""",https://github.com/SFDO-Tooling/MetaDeploy/commit/5a2304750e2710e94bdba36991de5b77c20a141e,0,0
"""Fix new performance regressions (short delay_usec)  My Mac was using 20% cpu again, which was related to the Javascript Export plugin.  I had however no export templates setup in the project so this is more of a stopgap fix.""",https://github.com/godotengine/godot/commit/ab5eaf0ad97cfac2d3bc924ae99c5fc83cd3e838,1,1
"""fetch-pack: grow stateless RPC windows exponentially  When updating large repositories, the LARGE_FLUSH limit (that is, the limit at which the window growth strategy switches from exponential to linear) is reached quite quickly. Use a conservative exponential growth strategy when that limit is reached instead (and increase LARGE_FLUSH so that there is no regression in window size).  This optimization is only applied during stateless RPCs to avoid the issue raised and fixed in commit 44d8dc54 (Fix potential local deadlock during fetch-pack, 2011-03-29).  Signed-off-by: Jonathan Tan <jonathantanmy@google.com> Reviewed-by: Jonathan Nieder <jrnieder@gmail.com> Signed-off-by: Junio C Hamano <gitster@pobox.com>""",https://github.com/git/git/commit/da470981defcace6e909b74ebc4ab5a40a702728,1,1
"""improve perf of combine dims using views""",https://github.com/project-asgard/asgard/commit/076f8b296ce85de4ae54ccfea88f8074e42c6ffe,1,1
"""core: optimize nm_match_spec_s390_subchannels() to return early  No need to parse the subchannels if the spec list is empty.  This isn't actually an issue, because nm_match_spec_s390_subchannels() was never called with empty spec list.""",https://github.com/NetworkManager/NetworkManager/commit/de9848aa66d2ef97a53ad04c537df4859baea243,1,1
"""dhcp: support _LOGx_ENABLED() macro in dhcp-client  The macro _LOGx_ENABLED() is defined with a default implementation that depends on _NMLOG_DOMAIN. Although that default does not check for LOGD_DHCP4 vs. LOGD_DHCP6, still provide it. Determining the correct domain might involve a larger performance impact that what we would safe.""",https://github.com/NetworkManager/NetworkManager/commit/e3d2fc861b86bbde2bfa3987e3f89a414046219a,1,1
"""read-cache: speed up add_index_entry during checkout  Teach add_index_entry_with_check() to see if the path of the new item is greater than the last path in the index array before attempting to search for it.  During checkout, merge_working_tree() populates the new index in sorted order, so this change will save a binary lookups per file.  This preserves the original behavior but simply checks the last element before starting the search.  This helps performance on very large repositories.  Signed-off-by: Jeff Hostetler <jeffhost@microsoft.com> Signed-off-by: Junio C Hamano <gitster@pobox.com>""",https://github.com/git/git/commit/e5494631ed94017da862d55eb6393a0d01d8b91d,1,1
