commit_message,True Labels,Predicted Labels
fix for removing unnecessary cpu usage by infinite loop,1,1
"don't use -dbcache for bdb anymore -dbcache was originally used to set the maximum buffer size in the bdb environment, and was later changed to set the chainstate cache and leveldb caches. no need to use it for bdb now that only the wallet remains there. this should reduce memory allocation (but not necessarily memory usage) a bit.",1,1
"drop vaddrtosend after sending big addr message we send a newly-accepted peer a 1000-entry addr message, and then only use vaddrtosend for small messages. deallocate vaddrtosend after it's been used for the big message to save about 40 kb per connected inbound peer.",1,1
mdev-19586: remove unnecessary iteration recv_apply_hashed_log_recs(): refer directly to recs.last->end_lsn instead of iterating the entire list starting from recs.log.,1,1
* sort draw calls with the new forcefield shader to reduce shader binds.,1,1
[libfuzzer] try to use less ram while processing the initial corpus llvm-svn: 310881,1,1
improve offset calculation of pgraph tile and zcomp registers,1,1
switch to using a bitwise and instead of modulus. llvm-svn: 39038,1,1
teach allocbox_to_stack that init_existential and destroy_addr don't inherently keep a stack object alive. this allows it to remove 50 more stack allocations from the stdlib. swift svn r9307,1,1
"x86: avoid redundant loop in io_apic_level_ack_pending() if one can find an ack pending pin, there is no need to check the rest of them. signed-off-by: akinobu mita <akinobu.mita@gmail.com> signed-off-by: ingo molnar <mingo@elte.hu>",1,1
move function call out of hot loop,1,1
reduce memory usage in case we read a lot of auth replies at once. --hg-- branch : head,1,1
only calculate expected_time for stage 2 ram_save_remaining() is an expensive operation when there is a lot of memory. so we only call the function when we need it. signed-off-by: juan quintela <quintela@redhat.com>,1,1
replace a loop with a constant time check. git-svn-id: https://llvm.org/svn/llvm-project/llvm/trunk@45875 91177308-0d34-0410-b5e6-96231b3b80d8,1,1
"coinselection prunes extraneous inputs from approximatebestsubset a further pass over the available inputs has been added to approximatebestsubset after a candidate set has been found. it will prune any extraneous inputs in the selected subset, in order to decrease the number of input and the resulting change.",1,1
r600/si: improve vector interpolation prevent loading m0 multiple times. signed-off-by: christian könig <christian.koenig@amd.com> git-svn-id: https://llvm.org/svn/llvm-project/llvm/trunk@178023 91177308-0d34-0410-b5e6-96231b3b80d8,1,1
bulletproofs: shave off a lot of scalar muls from the g/h construction,1,1
avoid unnecessary strlen(3) calls when parsing configuration.,1,1
"eliminate unnecessary call to checkblock processnewblock would return failure early if checkblock failed, before calling acceptblock. acceptblock also calls checkblock, and upon failure would update mapblockindex to indicate that a block was failed. by returning early in processnewblock, we were not marking blocks that fail a check in checkblock as permanently failed, and thus would continue to re-request and reprocess them.",1,1
err reporting: reserve memory to reduce useless memory reallocations,1,1
cxx-992 rewrite bsoncxx::document::view::find() to avoid string allocation,1,1
"capture player by reference in comestible inventory lambdas (#26272) the lambdas for determining calories and joy for the player in the
comestible menu were capturing a copy of the player. with the
current map memory bugs, this meant a potentially very large object was
being copied several times, every time the comestible menu was
displayed, leading to a large delay.",1,1
avoid repeated function calls and cache the result instead,1,1
replace the 1ms delay for 2 nops to get a 100ns delay. #259,1,1
output movie file in a binary format to reduce the size of output,1,1
remove 6x9 font in dogm_lcd_implementation.h by using standard font and shifting down temperature displays by one pixel saves 2300 bytes.,1,1
libtaskmanager: use qbav more to reduce allocations.,1,1
avoid unnecessary conversion from 32bit int to 64bit unsigned int,1,1
"numa: move large array from stack to _initdata section * move large array ""struct bootnode nodes"" from stack to _initdata section to reduce amount of stack space required. cc: h. peter anvin <hpa@zytor.com> signed-off-by: mike travis <travis@sgi.com> signed-off-by: ingo molnar <mingo@elte.hu>",1,1
"pci: utilize calculated results when detecting msi features in msi_capability_init, we can make use of the calculated results instead of calling is_mask_bit_support and is_64bit_address twice. signed-off-by: jike song <albcamus@gmail.com> signed-off-by: jesse barnes <jbarnes@virtuousgeek.org>",1,1
reduce model loading time (#43) * use buffering * use vector * minor --------- co-authored-by: georgi gerganov <ggerganov@gmail.com>,1,1
switch from an o(n) method to an o(1) method for changing non-constant operands. llvm-svn: 55127,1,1
don't recalculate the size of the vector each time through the loop. llvm-svn: 150436,1,1
use variable type for index into mnemonic table. shrinks size of index field on in tree targets. saving static data space. llvm-svn: 164108,1,1
"make broken_col_range() take log(n) time, by using binary search.",1,1
"tsbp: avoid re-reading file portions when loading segments we read a chunk of the file when looking for program headers, so if loading a segment that's (all or partially) within that chunk, copy from the chunk rather than re-reading the same portion of the file.",1,1
ocfs2: don't populate uptodate cache in ocfs2_force_read_journal() this greatly reduces the amount of memory useded during recovery. signed-off-by: mark fasheh <mark.fasheh@oracle.com>,1,1
